GiftId,TripId
43411,4742
43412,4743
43413,30530
43414,30531
43415,16634
43416,16634
43417,23683
43418,23683
43419,30531
43420,30531
43421,10203
43422,23683
43423,23684
43424,4743
43425,4743
43426,10203
43427,16634
43428,23685
43429,10203
43430,4743
43431,30531
43432,30531
43433,959
43434,16635
43435,30531
43436,959
43437,16635
43438,13263
43439,23685
43440,4744
43441,959
43442,16635
43443,23685
43444,23685
43445,30531
43446,23686
43447,4744
43448,23686
43449,16635
43450,4745
43451,4745
43452,10203
43453,16635
43454,10204
43455,16636
43456,16636
43457,10205
43458,10205
43459,959
43460,30532
43461,23686
43462,4745
43463,16636
43464,10206
43465,23686
43466,10207
43467,23687
43468,16637
43469,30532
43470,30532
43471,4746
43472,10207
43473,959
43474,16637
43475,30532
43476,10207
43477,4747
43478,23687
43479,10207
43480,10207
43481,10208
43482,4747
43483,16637
43484,16638
43485,30532
43486,16638
43487,23687
43488,16638
43489,13263
43490,23688
43491,4747
43492,13978
43493,23688
43494,23689
43495,4748
43496,23689
43497,960
43498,30533
43499,961
43500,16638
43501,30533
43502,23690
43503,4749
43504,10208
43505,16639
43506,23690
43507,961
43508,23691
43509,23691
43510,30533
43511,961
43512,16639
43513,13978
43514,23692
43515,30534
43516,16639
43517,16639
43518,961
43519,16640
43520,10209
43521,13263
43522,13264
43523,16640
43524,13979
43525,30534
43526,23693
43527,4749
43528,23693
43529,30534
43530,23693
43531,16641
43532,10209
43533,13264
43534,30534
43535,962
43536,10209
43537,16641
43538,30535
43539,30536
43540,16641
43541,30536
43542,23693
43543,23694
43544,4750
43545,10209
43546,23694
43547,16641
43548,962
43549,23694
43550,10209
43551,962
43552,23695
43553,23695
43554,4750
43555,16641
43556,23695
43557,23695
43558,13264
43559,30536
43560,23695
43561,962
43562,23695
43563,30536
43564,23695
43565,23696
43566,23696
43567,16641
43568,23696
43569,30537
43570,13264
43571,23696
43572,10209
43573,4750
43574,10210
43575,23697
43576,16641
43577,4751
43578,23698
43579,16642
43580,16642
43581,23698
43582,962
43583,10210
43584,13979
43585,23698
43586,16642
43587,30537
43588,16642
43589,963
43590,16642
43591,23699
43592,10211
43593,4752
43594,13979
43595,23699
43596,16642
43597,23699
43598,10211
43599,10212
43600,23699
43601,10213
43602,16643
43603,23700
43604,16643
43605,23700
43606,23700
43607,30537
43608,4752
43609,4753
43610,963
43611,16643
43612,13979
43613,30538
43614,16643
43615,30538
43616,963
43617,13264
43618,10213
43619,16643
43620,10213
43621,4753
43622,16643
43623,964
43624,16644
43625,16644
43626,4754
43627,10214
43628,30538
43629,13979
43630,23700
43631,4755
43632,23700
43633,13265
43634,23701
43635,13265
43636,16644
43637,16644
43638,964
43639,964
43640,23702
43641,964
43642,4755
43643,13979
43644,10215
43645,23702
43646,13265
43647,23702
43648,23702
43649,13265
43650,23702
43651,13979
43652,4756
43653,16644
43654,965
43655,30538
43656,30539
43657,23702
43658,30539
43659,23703
43660,23704
43661,16645
43662,965
43663,4756
43664,4756
43665,16645
43666,10215
43667,4756
43668,10216
43669,965
43670,10216
43671,30539
43672,10217
43673,966
43674,16645
43675,4756
43676,30540
43677,23704
43678,10217
43679,23705
43680,4757
43681,4758
43682,4758
43683,23706
43684,4758
43685,16645
43686,4758
43687,16645
43688,966
43689,10218
43690,4759
43691,4759
43692,4759
43693,30540
43694,13265
43695,23706
43696,30540
43697,30540
43698,16645
43699,10219
43700,13979
43701,4760
43702,23707
43703,4760
43704,13979
43705,23707
43706,10219
43707,30540
43708,23708
43709,4761
43710,30541
43711,4762
43712,16646
43713,23708
43714,16646
43715,16646
43716,966
43717,4763
43718,30541
43719,30542
43720,10219
43721,30542
43722,16647
43723,30542
43724,16647
43725,13979
43726,13979
43727,23709
43728,13979
43729,30542
43730,10220
43731,13980
43732,23709
43733,23710
43734,23710
43735,13265
43736,13266
43737,23711
43738,966
43739,23711
43740,16647
43741,30542
43742,23711
43743,16648
43744,13980
43745,13981
43746,4763
43747,16648
43748,967
43749,23711
43750,4763
43751,968
43752,968
43753,969
43754,10220
43755,30542
43756,30543
43757,23711
43758,10220
43759,23712
43760,4763
43761,10221
43762,13266
43763,23713
43764,23714
43765,23714
43766,23715
43767,4763
43768,23715
43769,16648
43770,10221
43771,16648
43772,4763
43773,969
43774,969
43775,10221
43776,4763
43777,23715
43778,23715
43779,16648
43780,13981
43781,10222
43782,30543
43783,4764
43784,4764
43785,969
43786,23716
43787,10222
43788,16648
43789,13981
43790,13267
43791,970
43792,16648
43793,23716
43794,970
43795,970
43796,4765
43797,4765
43798,23717
43799,16649
43800,23717
43801,30543
43802,30544
43803,4766
43804,23717
43805,23718
43806,16649
43807,30544
43808,4766
43809,4767
43810,30544
43811,4768
43812,4768
43813,23718
43814,30544
43815,13267
43816,4768
43817,10222
43818,16649
43819,23718
43820,4769
43821,4769
43822,4770
43823,10222
43824,23719
43825,23720
43826,970
43827,4770
43828,970
43829,23721
43830,23721
43831,16650
43832,23722
43833,30544
43834,971
43835,4770
43836,30545
43837,23722
43838,23722
43839,16651
43840,16651
43841,16651
43842,13267
43843,4771
43844,16652
43845,30546
43846,4771
43847,10223
43848,23723
43849,13981
43850,30546
43851,13267
43852,4771
43853,10223
43854,10223
43855,13981
43856,16652
43857,23723
43858,30546
43859,971
43860,30546
43861,16652
43862,4771
43863,16652
43864,4772
43865,971
43866,13981
43867,971
43868,23723
43869,16652
43870,4772
43871,4772
43872,23723
43873,13981
43874,10224
43875,23723
43876,4773
43877,16653
43878,23724
43879,23724
43880,4773
43881,23724
43882,10225
43883,13981
43884,10225
43885,10225
43886,23724
43887,23725
43888,10225
43889,10226
43890,972
43891,13981
43892,13267
43893,4774
43894,16653
43895,4774
43896,4774
43897,972
43898,23725
43899,16654
43900,4775
43901,16654
43902,23726
43903,30546
43904,23726
43905,23726
43906,23727
43907,10226
43908,23728
43909,23728
43910,4775
43911,23729
43912,23729
43913,30546
43914,4775
43915,16655
43916,23729
43917,973
43918,4775
43919,23730
43920,10226
43921,13982
43922,13267
43923,10227
43924,4776
43925,16655
43926,4777
43927,4777
43928,13267
43929,16655
43930,16655
43931,4777
43932,16656
43933,30547
43934,23730
43935,23730
43936,10227
43937,10227
43938,16656
43939,4777
43940,10228
43941,4778
43942,16656
43943,4778
43944,23731
43945,13267
43946,973
43947,30547
43948,13267
43949,30547
43950,16657
43951,23732
43952,16657
43953,16657
43954,974
43955,23732
43956,13267
43957,30547
43958,23733
43959,974
43960,23734
43961,13267
43962,10228
43963,23734
43964,30547
43965,16658
43966,10228
43967,10229
43968,23734
43969,4779
43970,974
43971,4779
43972,30548
43973,13267
43974,13268
43975,16659
43976,16660
43977,4780
43978,4781
43979,4781
43980,23735
43981,10230
43982,974
43983,16660
43984,10230
43985,10231
43986,23735
43987,16661
43988,13268
43989,16661
43990,16661
43991,23735
43992,23735
43993,23735
43994,4781
43995,13982
43996,16662
43997,13982
43998,4782
43999,16662
44000,23735
44001,23735
44002,975
44003,975
44004,30548
44005,30548
44006,4782
44007,23735
44008,30548
44009,4783
44010,4784
44011,30549
44012,4784
44013,4784
44014,10231
44015,4785
44016,4785
44017,16662
44018,30549
44019,23736
44020,13983
44021,10231
44022,13983
44023,30549
44024,30549
44025,30550
44026,4786
44027,23736
44028,23736
44029,4786
44030,10231
44031,4786
44032,23736
44033,4786
44034,30550
44035,23737
44036,23738
44037,16662
44038,16662
44039,4786
44040,975
44041,23738
44042,4786
44043,23739
44044,16663
44045,10232
44046,16664
44047,23740
44048,16664
44049,23740
44050,975
44051,10232
44052,23741
44053,13268
44054,23741
44055,13268
44056,30550
44057,13268
44058,23741
44059,16664
44060,16664
44061,23741
44062,10232
44063,13269
44064,23742
44065,13983
44066,30550
44067,13983
44068,4786
44069,23743
44070,23743
44071,30550
44072,23744
44073,16664
44074,16664
44075,23744
44076,10232
44077,4787
44078,23744
44079,30550
44080,30550
44081,10233
44082,23744
44083,16664
44084,4787
44085,13269
44086,30550
44087,10233
44088,16665
44089,10233
44090,23745
44091,13269
44092,13983
44093,4788
44094,30551
44095,10234
44096,23745
44097,16665
44098,16665
44099,16666
44100,30551
44101,23745
44102,10234
44103,23745
44104,16666
44105,23745
44106,4788
44107,975
44108,975
44109,10234
44110,13983
44111,30551
44112,16666
44113,23745
44114,10235
44115,23746
44116,23746
44117,13984
44118,10235
44119,23747
44120,4789
44121,13984
44122,10235
44123,10236
44124,4790
44125,23748
44126,4790
44127,23748
44128,23748
44129,23749
44130,16666
44131,13269
44132,30551
44133,23749
44134,16667
44135,13269
44136,30551
44137,4790
44138,10236
44139,23749
44140,16667
44141,30551
44142,10237
44143,13984
44144,30551
44145,13985
44146,16667
44147,23750
44148,10237
44149,10238
44150,13270
44151,13270
44152,23750
44153,13985
44154,30552
44155,23750
44156,30552
44157,23750
44158,23750
44159,30552
44160,10238
44161,23751
44162,4790
44163,30552
44164,30552
44165,10238
44166,23751
44167,23752
44168,23752
44169,16668
44170,16669
44171,10238
44172,30553
44173,16669
44174,976
44175,16670
44176,4790
44177,23753
44178,16670
44179,30553
44180,16670
44181,13985
44182,10239
44183,976
44184,30553
44185,10239
44186,23753
44187,23754
44188,23755
44189,23755
44190,23755
44191,13270
44192,30553
44193,4790
44194,10239
44195,16670
44196,23756
44197,13270
44198,30553
44199,13985
44200,13985
44201,4791
44202,23756
44203,4792
44204,23757
44205,977
44206,4792
44207,4792
44208,4792
44209,23757
44210,10240
44211,23757
44212,13985
44213,30553
44214,16670
44215,30553
44216,23757
44217,4792
44218,30554
44219,23757
44220,16671
44221,4792
44222,23757
44223,10240
44224,4793
44225,23757
44226,30554
44227,23757
44228,16671
44229,4793
44230,10240
44231,23757
44232,23758
44233,10240
44234,23758
44235,16671
44236,4793
44237,30554
44238,4793
44239,23759
44240,23760
44241,10240
44242,10240
44243,13985
44244,23760
44245,16672
44246,23761
44247,4794
44248,10240
44249,977
44250,16672
44251,16672
44252,10241
44253,23761
44254,977
44255,13270
44256,977
44257,978
44258,978
44259,10241
44260,13985
44261,23762
44262,4794
44263,16672
44264,23762
44265,4794
44266,23762
44267,13986
44268,10241
44269,16672
44270,13986
44271,23763
44272,23763
44273,13986
44274,978
44275,23764
44276,23764
44277,10241
44278,30555
44279,23765
44280,4795
44281,23765
44282,10241
44283,10242
44284,30555
44285,16673
44286,30555
44287,23766
44288,23766
44289,23767
44290,13987
44291,23767
44292,23767
44293,30555
44294,16673
44295,23767
44296,978
44297,4795
44298,23767
44299,978
44300,23768
44301,23768
44302,16674
44303,23768
44304,23769
44305,4795
44306,16675
44307,23769
44308,13270
44309,13987
44310,4795
44311,23769
44312,4796
44313,23770
44314,30555
44315,23770
44316,16675
44317,23771
44318,10242
44319,10243
44320,23772
44321,10243
44322,16675
44323,4796
44324,16676
44325,30556
44326,23772
44327,23773
44328,4797
44329,23773
44330,13987
44331,30556
44332,16677
44333,4798
44334,16677
44335,13987
44336,23774
44337,13270
44338,23774
44339,23774
44340,4798
44341,978
44342,13987
44343,16677
44344,30557
44345,23775
44346,23775
44347,10244
44348,10244
44349,23776
44350,10244
44351,16678
44352,16678
44353,16678
44354,30557
44355,16678
44356,23776
44357,4798
44358,23776
44359,979
44360,30557
44361,23776
44362,23776
44363,16679
44364,13987
44365,16679
44366,16679
44367,30557
44368,23777
44369,23777
44370,30557
44371,13270
44372,23777
44373,10244
44374,30558
44375,23778
44376,4799
44377,23778
44378,13271
44379,13271
44380,13987
44381,4799
44382,10245
44383,23778
44384,23778
44385,13987
44386,10246
44387,16679
44388,30558
44389,4799
44390,23779
44391,23780
44392,16680
44393,4799
44394,30558
44395,979
44396,23780
44397,10246
44398,23780
44399,23780
44400,30558
44401,23781
44402,16680
44403,979
44404,4799
44405,16681
44406,13271
44407,13987
44408,979
44409,4800
44410,16681
44411,23781
44412,4800
44413,16682
44414,30559
44415,10246
44416,16682
44417,4801
44418,10247
44419,13271
44420,30559
44421,10247
44422,16683
44423,13271
44424,23782
44425,13272
44426,23782
44427,30559
44428,13987
44429,23782
44430,10247
44431,30559
44432,23782
44433,16683
44434,16684
44435,10247
44436,4801
44437,16684
44438,13272
44439,23782
44440,4801
44441,10248
44442,4802
44443,10248
44444,4802
44445,13987
44446,4803
44447,23782
44448,10248
44449,30559
44450,30560
44451,23782
44452,4803
44453,4804
44454,10248
44455,30560
44456,30560
44457,16684
44458,23782
44459,16684
44460,10248
44461,979
44462,23783
44463,10249
44464,980
44465,16684
44466,23784
44467,980
44468,30560
44469,4804
44470,4805
44471,23785
44472,16685
44473,10249
44474,30561
44475,4805
44476,4805
44477,10249
44478,10249
44479,13987
44480,23785
44481,23786
44482,10250
44483,980
44484,30561
44485,13988
44486,4805
44487,30561
44488,980
44489,30561
44490,23786
44491,16685
44492,13272
44493,4805
44494,23786
44495,4805
44496,980
44497,30561
44498,4806
44499,13272
44500,23787
44501,13988
44502,13988
44503,13988
44504,4806
44505,981
44506,4807
44507,13272
44508,16685
44509,10250
44510,16685
44511,13272
44512,23787
44513,23787
44514,981
44515,10251
44516,13988
44517,23787
44518,13272
44519,30561
44520,4808
44521,16686
44522,16686
44523,23788
44524,13988
44525,10251
44526,16686
44527,23788
44528,23788
44529,16686
44530,4808
44531,16686
44532,10252
44533,23788
44534,981
44535,10252
44536,16687
44537,4808
44538,23789
44539,10252
44540,16687
44541,13988
44542,4808
44543,4809
44544,23789
44545,16687
44546,23790
44547,13273
44548,23790
44549,981
44550,23790
44551,23790
44552,4810
44553,13989
44554,16687
44555,30561
44556,10252
44557,10253
44558,23791
44559,4811
44560,16688
44561,30561
44562,23791
44563,30562
44564,23792
44565,4811
44566,13273
44567,10253
44568,23793
44569,23794
44570,10253
44571,13989
44572,23794
44573,16688
44574,23794
44575,10253
44576,10254
44577,23794
44578,23795
44579,10254
44580,30563
44581,16688
44582,16688
44583,13274
44584,23796
44585,13989
44586,10254
44587,10255
44588,16689
44589,16689
44590,13989
44591,23797
44592,30563
44593,23798
44594,10255
44595,30563
44596,16689
44597,13274
44598,30564
44599,981
44600,16689
44601,23798
44602,981
44603,4811
44604,23798
44605,4811
44606,981
44607,4812
44608,23799
44609,13989
44610,16689
44611,23799
44612,23800
44613,982
44614,13274
44615,4812
44616,13989
44617,4812
44618,23800
44619,23801
44620,13990
44621,13990
44622,23801
44623,4813
44624,10255
44625,982
44626,30564
44627,30564
44628,10256
44629,10256
44630,16690
44631,23802
44632,23802
44633,30564
44634,23803
44635,13990
44636,4813
44637,23803
44638,23803
44639,13274
44640,23804
44641,13990
44642,10257
44643,4813
44644,4813
44645,16690
44646,10257
44647,983
44648,30564
44649,23805
44650,10257
44651,16691
44652,23805
44653,23806
44654,23806
44655,23807
44656,16691
44657,23807
44658,23808
44659,23808
44660,23808
44661,16692
44662,23808
44663,23808
44664,23808
44665,13990
44666,4813
44667,16692
44668,23809
44669,30564
44670,23810
44671,16692
44672,16693
44673,23810
44674,13991
44675,10257
44676,23810
44677,23811
44678,23811
44679,4814
44680,10258
44681,23812
44682,983
44683,30565
44684,23812
44685,13274
44686,10258
44687,10259
44688,13274
44689,23812
44690,16693
44691,16694
44692,13274
44693,4814
44694,13274
44695,10259
44696,10260
44697,13991
44698,13274
44699,10261
44700,984
44701,23813
44702,23814
44703,23815
44704,4814
44705,10262
44706,30565
44707,10262
44708,4814
44709,16694
44710,23816
44711,23817
44712,23817
44713,23817
44714,4815
44715,23817
44716,23818
44717,985
44718,13275
44719,30565
44720,4815
44721,4816
44722,23819
44723,23819
44724,30565
44725,30565
44726,30565
44727,16694
44728,23819
44729,10263
44730,985
44731,23819
44732,985
44733,23820
44734,13991
44735,985
44736,16694
44737,23821
44738,16694
44739,30565
44740,23821
44741,10263
44742,23821
44743,10263
44744,23821
44745,4816
44746,30565
44747,4816
44748,23822
44749,4816
44750,16695
44751,16695
44752,4816
44753,16695
44754,13991
44755,985
44756,23822
44757,4817
44758,4817
44759,4818
44760,23823
44761,986
44762,13991
44763,23823
44764,16695
44765,30566
44766,16696
44767,23824
44768,16696
44769,10264
44770,23824
44771,16696
44772,10264
44773,23825
44774,23825
44775,30566
44776,23826
44777,4818
44778,30566
44779,23826
44780,30566
44781,23826
44782,30566
44783,13991
44784,10265
44785,986
44786,986
44787,986
44788,16697
44789,986
44790,30567
44791,30567
44792,23826
44793,13991
44794,4818
44795,4818
44796,10265
44797,10266
44798,13991
44799,16697
44800,23826
44801,30567
44802,23827
44803,16697
44804,10266
44805,16697
44806,23827
44807,23827
44808,987
44809,4819
44810,4819
44811,16697
44812,10266
44813,4819
44814,23828
44815,987
44816,13991
44817,23829
44818,23829
44819,13991
44820,23830
44821,30567
44822,16697
44823,16697
44824,13992
44825,16697
44826,987
44827,4819
44828,30567
44829,16697
44830,16698
44831,13992
44832,23830
44833,988
44834,988
44835,10266
44836,4820
44837,4820
44838,10266
44839,16699
44840,23831
44841,23831
44842,16699
44843,4821
44844,23831
44845,4821
44846,13275
44847,23832
44848,23832
44849,16699
44850,4822
44851,988
44852,23833
44853,4822
44854,30568
44855,23833
44856,4823
44857,23834
44858,30569
44859,16699
44860,989
44861,16700
44862,13992
44863,30569
44864,10266
44865,13992
44866,4823
44867,4823
44868,30569
44869,23834
44870,13275
44871,23835
44872,30569
44873,16700
44874,23835
44875,10266
44876,16701
44877,30569
44878,10266
44879,989
44880,10266
44881,23835
44882,4824
44883,16701
44884,16701
44885,30569
44886,16702
44887,23835
44888,4824
44889,16702
44890,23836
44891,23836
44892,16702
44893,23837
44894,4825
44895,989
44896,16702
44897,30570
44898,989
44899,13992
44900,13992
44901,23837
44902,30570
44903,13992
44904,16703
44905,23838
44906,10267
44907,23838
44908,4826
44909,4826
44910,10267
44911,30570
44912,16703
44913,989
44914,23838
44915,23839
44916,4826
44917,989
44918,23839
44919,16703
44920,13275
44921,23839
44922,23839
44923,10267
44924,23839
44925,16704
44926,16705
44927,13275
44928,23840
44929,23840
44930,16706
44931,23840
44932,16706
44933,4827
44934,16706
44935,13275
44936,10268
44937,989
44938,4827
44939,990
44940,4827
44941,23841
44942,990
44943,10268
44944,30570
44945,23841
44946,23841
44947,23842
44948,30570
44949,990
44950,30571
44951,16706
44952,16707
44953,23842
44954,10269
44955,16707
44956,16708
44957,16708
44958,4827
44959,23842
44960,10269
44961,30572
44962,16708
44963,23843
44964,30572
44965,16708
44966,23844
44967,10269
44968,23844
44969,30572
44970,23844
44971,23844
44972,30572
44973,30572
44974,10270
44975,4828
44976,10271
44977,990
44978,10271
44979,4828
44980,30572
44981,16708
44982,10272
44983,23844
44984,23844
44985,10273
44986,30572
44987,16709
44988,16710
44989,30573
44990,23844
44991,990
44992,13992
44993,30573
44994,23844
44995,30573
44996,4829
44997,4829
44998,10273
44999,16710
45000,10273
45001,16711
45002,4829
45003,13275
45004,13275
45005,30573
45006,16711
45007,13992
45008,10274
45009,16712
45010,4830
45011,23844
45012,990
45013,10275
45014,23844
45015,13993
45016,16712
45017,16712
45018,30573
45019,16712
45020,23844
45021,13276
45022,10276
45023,4830
45024,16713
45025,10277
45026,10277
45027,23845
45028,991
45029,10278
45030,23845
45031,4831
45032,16713
45033,4832
45034,30573
45035,30574
45036,30575
45037,23846
45038,10278
45039,13993
45040,16713
45041,16714
45042,10279
45043,16714
45044,4832
45045,23846
45046,4833
45047,23846
45048,4833
45049,4833
45050,4834
45051,16714
45052,13993
45053,13276
45054,4835
45055,4836
45056,30575
45057,10279
45058,13993
45059,16715
45060,10280
45061,30575
45062,23846
45063,13276
45064,10280
45065,23847
45066,13994
45067,23847
45068,4836
45069,16715
45070,4837
45071,16716
45072,4837
45073,16716
45074,23847
45075,16716
45076,23847
45077,16716
45078,23847
45079,23848
45080,13276
45081,4838
45082,4838
45083,10280
45084,23848
45085,23849
45086,16716
45087,23849
45088,30575
45089,23849
45090,16717
45091,30575
45092,16717
45093,10281
45094,23850
45095,10281
45096,991
45097,991
45098,16717
45099,4839
45100,10282
45101,4839
45102,4839
45103,10282
45104,4840
45105,30575
45106,4840
45107,16717
45108,23850
45109,991
45110,16717
45111,30575
45112,23851
45113,30575
45114,4840
45115,991
45116,10282
45117,30576
45118,10282
45119,30577
45120,13994
45121,10283
45122,4840
45123,16717
45124,30577
45125,30577
45126,4841
45127,13994
45128,30577
45129,4841
45130,23852
45131,4842
45132,30577
45133,4842
45134,10284
45135,23853
45136,16718
45137,16718
45138,13276
45139,991
45140,30577
45141,10284
45142,992
45143,13276
45144,23853
45145,10284
45146,23854
45147,23854
45148,16718
45149,30577
45150,16719
45151,4842
45152,30578
45153,4843
45154,30578
45155,4844
45156,23854
45157,16719
45158,992
45159,10285
45160,30578
45161,23855
45162,23855
45163,16719
45164,30578
45165,23855
45166,23855
45167,4844
45168,992
45169,13994
45170,13277
45171,16720
45172,13994
45173,16721
45174,23855
45175,10285
45176,23856
45177,13277
45178,4845
45179,16721
45180,23856
45181,16722
45182,4845
45183,23856
45184,23857
45185,23857
45186,30579
45187,30579
45188,992
45189,993
45190,13277
45191,23857
45192,23857
45193,10285
45194,23858
45195,30579
45196,993
45197,30579
45198,4845
45199,23858
45200,16722
45201,13277
45202,13277
45203,13994
45204,993
45205,23858
45206,10286
45207,23858
45208,13277
45209,16722
45210,16723
45211,4845
45212,4845
45213,16723
45214,30579
45215,23858
45216,4846
45217,23858
45218,16723
45219,10286
45220,16723
45221,4846
45222,993
45223,16724
45224,10287
45225,10287
45226,4846
45227,23859
45228,4846
45229,23860
45230,4846
45231,993
45232,4847
45233,4847
45234,16724
45235,13995
45236,23860
45237,30580
45238,10287
45239,994
45240,16725
45241,16725
45242,10288
45243,13995
45244,13995
45245,23861
45246,10289
45247,994
45248,16725
45249,4848
45250,23861
45251,23861
45252,4848
45253,23862
45254,10289
45255,16726
45256,13995
45257,13995
45258,4849
45259,23863
45260,13995
45261,30581
45262,23863
45263,10290
45264,23863
45265,30581
45266,10290
45267,10291
45268,4850
45269,16727
45270,30581
45271,10292
45272,10292
45273,16727
45274,16728
45275,23863
45276,13277
45277,10292
45278,4850
45279,23863
45280,4850
45281,16728
45282,994
45283,10292
45284,16728
45285,4850
45286,10293
45287,23863
45288,23864
45289,13995
45290,16729
45291,10293
45292,16729
45293,30581
45294,10293
45295,30581
45296,23864
45297,30582
45298,4851
45299,995
45300,13995
45301,30583
45302,23865
45303,13995
45304,995
45305,23866
45306,30583
45307,13995
45308,996
45309,23867
45310,23867
45311,23868
45312,13996
45313,30583
45314,16730
45315,996
45316,30583
45317,23868
45318,16730
45319,16730
45320,23869
45321,13996
45322,10293
45323,10294
45324,4851
45325,4851
45326,10294
45327,23870
45328,13278
45329,13278
45330,16731
45331,4852
45332,16731
45333,23870
45334,13996
45335,23871
45336,23871
45337,23872
45338,4852
45339,4852
45340,23872
45341,13278
45342,10295
45343,4853
45344,23873
45345,30583
45346,30583
45347,23874
45348,10295
45349,16732
45350,4853
45351,16732
45352,23874
45353,4854
45354,13996
45355,4854
45356,996
45357,10295
45358,997
45359,23874
45360,23875
45361,4854
45362,23875
45363,997
45364,16733
45365,13996
45366,16733
45367,23876
45368,997
45369,23876
45370,30584
45371,4855
45372,23877
45373,23878
45374,10296
45375,30584
45376,16733
45377,23878
45378,4855
45379,23879
45380,10296
45381,23880
45382,997
45383,16733
45384,30584
45385,4855
45386,23881
45387,23882
45388,30584
45389,10296
45390,30584
45391,23883
45392,10297
45393,16734
45394,23883
45395,23883
45396,23884
45397,16734
45398,23884
45399,4856
45400,4857
45401,23885
45402,23885
45403,23885
45404,23885
45405,10297
45406,10297
45407,10298
45408,23886
45409,997
45410,10299
45411,23886
45412,16734
45413,23887
45414,13996
45415,23887
45416,23888
45417,4858
45418,30584
45419,23888
45420,4858
45421,10300
45422,23888
45423,4859
45424,16735
45425,16735
45426,4859
45427,23888
45428,23889
45429,4859
45430,16736
45431,4860
45432,23889
45433,16736
45434,998
45435,998
45436,998
45437,30585
45438,16736
45439,4861
45440,23889
45441,23890
45442,23891
45443,999
45444,13278
45445,4861
45446,4862
45447,13996
45448,23891
45449,4862
45450,23892
45451,23892
45452,4863
45453,13996
45454,13997
45455,10300
45456,23893
45457,13278
45458,10301
45459,23893
45460,10301
45461,10301
45462,13997
45463,999
45464,16737
45465,16737
45466,16737
45467,16737
45468,23894
45469,23894
45470,23894
45471,4863
45472,23894
45473,16738
45474,10301
45475,16738
45476,16738
45477,23894
45478,10301
45479,999
45480,23895
45481,13278
45482,16738
45483,1000
45484,23895
45485,13997
45486,30585
45487,13997
45488,4863
45489,16739
45490,4863
45491,1000
45492,23896
45493,23896
45494,23897
45495,10302
45496,30585
45497,10302
45498,4863
45499,10303
45500,10303
45501,4864
45502,16739
45503,13997
45504,16739
45505,13997
45506,1000
45507,4864
45508,23897
45509,30586
45510,10303
45511,23897
45512,1000
45513,10304
45514,16739
45515,23897
45516,16739
45517,16739
45518,4865
45519,13997
45520,23898
45521,23898
45522,30586
45523,23899
45524,30586
45525,23899
45526,1000
45527,30587
45528,23899
45529,13278
45530,23899
45531,30587
45532,1000
45533,4866
45534,23900
45535,23900
45536,30587
45537,13997
45538,16739
45539,1001
45540,4866
45541,23901
45542,10305
45543,13998
45544,23901
45545,1001
45546,13998
45547,13998
45548,4867
45549,16740
45550,23901
45551,23901
45552,16740
45553,23902
45554,16740
45555,4867
45556,4867
45557,1001
45558,16740
45559,16741
45560,16741
45561,16742
45562,10305
45563,30587
45564,13998
45565,13998
45566,23902
45567,13278
45568,13998
45569,23902
45570,23903
45571,13278
45572,23904
45573,4868
45574,13278
45575,16742
45576,23904
45577,10306
45578,23905
45579,16742
45580,16742
45581,13998
45582,30588
45583,10306
45584,13998
45585,23905
45586,10307
45587,10307
45588,4868
45589,1002
45590,10307
45591,13279
45592,10308
45593,23905
45594,4868
45595,4868
45596,30588
45597,4868
45598,23906
45599,23907
45600,23907
45601,10308
45602,4868
45603,10309
45604,13279
45605,16742
45606,10310
45607,4869
45608,23907
45609,10310
45610,23908
45611,4870
45612,4870
45613,16742
45614,4870
45615,1002
45616,23909
45617,23910
45618,4871
45619,16743
45620,13999
45621,16743
45622,13279
45623,23910
45624,30588
45625,30589
45626,13999
45627,1002
45628,16743
45629,10311
45630,23911
45631,23912
45632,4872
45633,23913
45634,30589
45635,10312
45636,13999
45637,23914
45638,23914
45639,16744
45640,23914
45641,10313
45642,23915
45643,16744
45644,10313
45645,16744
45646,10314
45647,4872
45648,23915
45649,30589
45650,23916
45651,16745
45652,4873
45653,4873
45654,16745
45655,16745
45656,4874
45657,16745
45658,13999
45659,30589
45660,30589
45661,13999
45662,16746
45663,13279
45664,10314
45665,10314
45666,23916
45667,16746
45668,23917
45669,23917
45670,4874
45671,23917
45672,23917
45673,30590
45674,23918
45675,23918
45676,30590
45677,30590
45678,13279
45679,1003
45680,30590
45681,4875
45682,13999
45683,10314
45684,10315
45685,16746
45686,23918
45687,23918
45688,14000
45689,23919
45690,16747
45691,16747
45692,23919
45693,4875
45694,13279
45695,23920
45696,4875
45697,10315
45698,14000
45699,1003
45700,10315
45701,10315
45702,1003
45703,4876
45704,16747
45705,10316
45706,23920
45707,1003
45708,23920
45709,16747
45710,1004
45711,23920
45712,14000
45713,10316
45714,4876
45715,16748
45716,10317
45717,10317
45718,23921
45719,13279
45720,23922
45721,23923
45722,10317
45723,16748
45724,23924
45725,13279
45726,23924
45727,14000
45728,10317
45729,23924
45730,23925
45731,30590
45732,16748
45733,13279
45734,4877
45735,30591
45736,30591
45737,30591
45738,13279
45739,10318
45740,30591
45741,13279
45742,13280
45743,23926
45744,30592
45745,1004
45746,16748
45747,1004
45748,16748
45749,16749
45750,10319
45751,16750
45752,23926
45753,23927
45754,4877
45755,16750
45756,16750
45757,16750
45758,16750
45759,23927
45760,23928
45761,1005
45762,1005
45763,30592
45764,4877
45765,16750
45766,16750
45767,4877
