GiftId,TripId
38244,39717
38245,42759
38246,47800
38247,291
38248,21235
38249,23833
38250,45514
38251,14989
38252,41468
38253,1167
38254,34881
38255,38124
38256,36232
38257,42546
38258,19726
38259,3631
38260,16872
38261,36036
38262,32532
38263,5059
38264,1917
38265,34268
38266,9961
38267,44287
38268,49032
38269,20364
38270,6769
38271,37297
38272,39460
38273,19726
38274,49613
38275,11937
38276,11028
38277,11505
38278,26528
38279,236
38280,15337
38281,23482
38282,35826
38283,45657
38284,15712
38285,43670
38286,48523
38287,22504
38288,6071
38289,29747
38290,44605
38291,41958
38292,9354
38293,23482
38294,40157
38295,30225
38296,35826
38297,4556
38298,2132
38299,6361
38300,3349
38301,41263
38302,16730
38303,35621
38304,24506
38305,2342
38306,23834
38307,11029
38308,32532
38309,15099
38310,36632
38311,48401
38312,22504
38313,36
38314,7311
38315,49451
38316,25179
38317,5927
38318,48523
38319,39718
38320,27456
38321,40619
38322,4234
38323,21868
38324,44792
38325,30725
38326,2132
38327,29275
38328,20365
38329,36233
38330,31201
38331,48963
38332,30983
38333,49985
38334,44082
38335,34746
38336,29748
38337,25179
38338,2576
38339,6916
38340,48800
38341,32963
38342,46343
38343,38292
38344,31412
38345,42979
38346,46982
38347,2031
38348,2576
38349,36037
38350,13458
38351,4894
38352,2969
38353,18362
38354,47801
38355,36435
38356,17036
38357,44978
38358,27162
38359,1349
38360,19937
38361,21868
38362,47974
38363,46817
38364,2343
38365,27163
38366,3101
38367,18863
38368,43670
38369,3224
38370,33978
38371,21235
38372,26174
38373,1404
38374,46663
38375,27457
38376,4729
38377,760
38378,44447
38379,35040
38380,5661
38381,23835
38382,32533
38383,14645
38384,26849
38385,49075
38386,9961
38387,20932
38388,38650
38389,39040
38390,19554
38391,3101
38392,13459
38393,49261
38394,25501
38395,28576
38396,7986
38397,26850
38398,11268
38399,19191
38400,29512
38401,13635
38402,19726
38403,16288
38404,37946
38405,39250
38406,20139
38407,34113
38408,45514
38409,27749
38410,49357
38411,14491
38412,36435
38413,22173
38414,21236
38415,15690
38416,2814
38417,28053
38418,36801
38419,41064
38420,41468
38421,38293
38422,9668
38423,29275
38424,7054
38425,29974
38426,7055
38427,18537
38428,12338
38429,22173
38430,10529
38431,32674
38432,49402
38433,15100
38434,35621
38435,47802
38436,32813
38437,42546
38438,33842
38439,27163
38440,22814
38441,35621
38442,46664
38443,24850
38444,36037
38445,5661
38446,35040
38447,29975
38448,37639
38449,44082
38450,27457
38451,33843
38452,30984
38453,14103
38454,6770
38455,8197
38456,18027
38457,18698
38458,5224
38459,28577
38460,40620
38461,44793
38462,22
38463,9962
38464,30725
38465,30726
38466,39914
38467,15712
38468,22505
38469,4234
38470,7435
38471,497
38472,22173
38473,37639
38474,36037
38475,28054
38476,22505
38477,9962
38478,7666
38479,1350
38480,41797
38481,40158
38482,30984
38483,34269
38484,46983
38485,44083
38486,15180
38487,42153
38488,14491
38489,35622
38490,23149
38491,13459
38492,29276
38493,10529
38494,44084
38495,34746
38496,24187
38497,30479
38498,20642
38499,11506
38500,21869
38501,21552
38502,18363
38503,3102
38504,22815
38505,24507
38506,37146
38507,32385
38508,29067
38509,45984
38510,7312
38511,25501
38512,22505
38513,23150
38514,27164
38515,15181
38516,1261
38517,1404
38518,6770
38519,46818
38520,46665
38521,26529
38522,23836
38523,41469
38524,39460
38525,12543
38526,1568
38527,39915
38528,42547
38529,43861
38530,14990
38531,18364
38532,1568
38533,9355
38534,41264
38535,29276
38536,48964
38537,46819
38538,11030
38539,1569
38540,19937
38541,12544
38542,41264
38543,16117
38544,32813
38545,13092
38546,32386
38547,32813
38548,10781
38549,14492
38550,46503
38551,36802
38552,46666
38553,7055
38554,29975
38555,38124
38556,4076
38557,31586
38558,23482
38559,37298
38560,45352
38561,33687
38562,24507
38563,48264
38564,12339
38565,28819
38566,27164
38567,42352
38568,47135
38569,48137
38570,2450
38571,17360
38572,28820
38573,1082
38574,25840
38575,13276
38576,27458
38577,38125
38578,5224
38579,31587
38580,33550
38581,29976
38582,43446
38583,17190
38584,24851
38585,38293
38586,18863
38587,2133
38588,47136
38589,4895
38590,44084
38591,42759
38592,22174
38593,1726
38594,2238
38595,14991
38596,11938
38597,41064
38598,21869
38599,18538
38600,32387
38601,27458
38602,12745
38603,29749
38604,4398
38605,35827
38606,49483
38607,42353
38608,45515
38609,20643
38610,43862
38611,31201
38612,30225
38613,2969
38614,26530
38615,42980
38616,7313
38617,34425
38618,12745
38619,42760
38620,44794
38621,8198
38622,23483
38623,21237
38624,38651
38625,34747
38626,24852
38627,35622
38628,40399
38629,24508
38630,29749
38631,30726
38632,46162
38633,32964
38634,29068
38635,17529
38636,36233
38637,19555
38638,19727
38639,33268
38640,23836
38641,19938
38642,39251
38643,46343
38644,31727
38645,17855
38646,8855
38647,20643
38648,21869
38649,6362
38650,1727
38651,9669
38652,20932
38653,8617
38654,38652
38655,5060
38656,13635
38657,21552
38658,28054
38659,5224
38660,24188
38661,32533
38662,7558
38663,32075
38664,37147
38665,27749
38666,36802
38667,45164
38668,32814
38669,9355
38670,40621
38671,17191
38672,387
38673,14876
38674,36038
38675,16193
38676,32076
38677,17530
38678,47467
38679,25840
38680,20365
38681,49514
38682,15943
38683,47974
38684,29068
38685,48887
38686,22174
38687,43670
38688,39718
38689,19555
38690,36632
38691,7558
38692,22815
38693,26530
38694,11506
38695,9670
38696,18864
38697,16872
38698,33268
38699,23150
38700,27164
38701,41958
38702,31413
38703,2576
38704,44606
38705,42154
38706,10233
38707,6503
38708,24509
38709,38474
38710,37796
38711,47802
38712,17530
38713,48735
38714,37796
38715,6362
38716,43447
38717,20365
38718,11938
38719,6217
38720,32387
38721,37946
38722,3225
38723,30226
38724,8617
38725,12746
38726,48265
38727,43862
38728,44794
38729,10233
38730,48800
38731,23150
38732,30480
38733,498
38734,36633
38735,25180
38736,18364
38737,15636
38738,19728
38739,35827
38740,26175
38741,29277
38742,22
38743,16486
38744,20933
38745,5506
38746,21552
38747,7184
38748,16872
38749,42547
38750,49660
38751,24189
38752,37461
38753,19192
38754,37947
38755,30985
38756,10530
38757,40159
38758,16384
38759,11939
38760,2969
38761,498
38762,46504
38763,44447
38764,37147
38765,30226
38766,36233
38767,5803
38768,4557
38769,47468
38770,2031
38771,46344
38772,35622
38773,14877
38774,48137
38775,42980
38776,44287
38777,8199
38778,1631
38779,3102
38780,38653
38781,5362
38782,32964
38783,7436
38784,26175
38785,38126
38786,41958
38787,41635
38788,4234
38789,40855
38790,236
38791,11031
38792,12746
38793,22506
38794,7313
38795,2970
38796,26175
38797,34269
38798,15871
38799,28820
38800,34270
38801,3350
38802,11031
38803,1728
38804,36633
38805,20644
38806,22815
38807,21552
38808,5506
38809,33551
38810,35040
38811,49262
38812,48524
38813,24189
38814,31201
38815,19728
38816,19370
38817,24852
38818,40159
38819,35414
38820,43206
38821,36038
38822,24189
38823,11735
38824,18365
38825,44085
38826,26531
38827,33843
38828,18864
38829,33551
38830,49263
38831,33844
38832,7987
38833,16487
38834,12339
38835,26175
38836,15926
38837,8406
38838,36435
38839,6916
38840,15798
38841,24853
38842,33552
38843,26176
38844,4398
38845,41264
38846,48800
38847,33688
38848,36970
38849,31201
38850,37948
38851,25841
38852,42547
38853,29976
38854,29278
38855,49905
38856,45165
38857,31413
38858,13636
38859,42548
38860,44085
38861,36435
38862,21553
38863,29068
38864,30480
38865,18028
38866,25501
38867,34270
38868,28820
38869,27750
38870,26851
38871,47136
38872,35623
38873,39915
38874,1728
38875,48965
38876,34881
38877,1570
38878,1917
38879,2970
38880,46983
38881,44795
38882,4729
38883,42154
38884,13460
38885,30227
38886,35623
38887,49515
38888,38475
38889,7988
38890,45166
38891,13460
38892,20366
38893,7666
38894,16194
38895,20644
38896,31588
38897,3763
38898,9356
38899,37298
38900,20140
38901,7817
38902,34271
38903,21553
38904,7667
38905,38126
38906,26852
38907,35624
38908,4895
38909,21553
38910,17036
38911,13092
38912,47305
38913,34425
38914,25502
38915,48801
38916,29977
38917,12155
38918,36633
38919,10234
38920,38654
38921,19728
38922,26176
38923,14236
38924,47626
38925,8200
38926,15872
38927,16731
38928,7988
38929,20934
38930,11735
38931,40621
38932,34882
38933,12544
38934,33269
38935,47306
38936,3922
38937,21554
38938,18191
38939,17192
38940,47627
38941,8618
38942,4895
38943,45353
38944,2239
38945,30727
38946,18539
38947,22175
38948,44086
38949,39916
38950,22175
38951,12924
38952,3225
38953,11940
38954,49727
38955,33269
38956,17192
38957,30728
38958,42761
38959,14646
38960,42761
38961,43863
38962,23837
38963,20366
38964,47137
38965,37639
38966,27165
38967,23151
38968,14771
38969,42761
38970,45812
38971,18539
38972,15100
38973,25181
38974,21237
38975,6916
38976,8855
38977,47468
38978,28578
38979,19193
38980,1303
38981,11031
38982,17531
38983,21555
38984,47803
38985,40400
38986,5927
38987,4077
38988,9085
38989,37797
38990,11268
38991,24509
38992,48402
38993,45984
38994,16288
38995,25182
38996,7817
38997,44447
38998,35040
38999,13277
39000,47627
39001,45984
39002,34577
39003,36233
39004,29749
39005,21555
39006,47803
39007,30228
39008,14992
39009,48138
39010,30228
39011,11736
39012,35625
39013,29069
39014,23152
39015,1570
39016,26177
39017,20141
39018,6503
39019,30728
39020,19039
39021,17531
39022,16118
39023,11269
39024,22815
39025,42155
39026,424
39027,8618
39028,6503
39029,4078
39030,36970
39031,27459
39032,41959
39033,31202
39034,41265
39035,26178
39036,33688
39037,19555
39038,5060
39039,126
39040,48265
39041,38293
39042,7056
39043,5661
39044,14492
39045,26178
39046,23152
39047,39718
39048,36039
39049,3486
39050,33421
39051,6917
39052,37147
39053,320
39054,19556
39055,16731
39056,2971
39057,48525
39058,29749
39059,19039
39060,31414
39061,26852
39062,13807
39063,15637
39064,31414
39065,37147
39066,7184
39067,6218
39068,8406
39069,20366
39070,42155
39071,38840
39072,21555
39073,37640
39074,32231
39075,27459
39076,13277
39077,12340
39078,25502
39079,7668
39080,32076
39081,4895
39082,47137
39083,41470
39084,16118
39085,10781
39086,26852
39087,29279
39088,49783
39089,18698
39090,30229
39091,37298
39092,44288
39093,46504
39094,48139
39095,13963
39096,3923
39097,10235
39098,30229
39099,36436
39100,30985
39101,15774
39102,19728
39103,34578
39104,42548
39105,23483
39106,32231
39107,3103
39108,41636
39109,5507
39110,32965
39111,5061
39112,6918
39113,10782
39114,39719
39115,33689
39116,41636
39117,28319
39118,19557
39119,34747
39120,5363
39121,21555
39122,4729
39123,24854
39124,16119
39125,34578
39126,9085
39127,18699
39128,19371
39129,44979
39130,48525
39131,12156
39132,42762
39133,33270
39134,1918
39135,45658
39136,49661
39137,37798
39138,33421
39139,47804
39140,24854
39141,24189
39142,20934
39143,32534
39144,32965
39145,5662
39146,26179
39147,35414
39148,14877
39149,8407
39150,34578
39151,40856
39152,15539
39153,10235
39154,19372
39155,1017
39156,48266
39157,41636
39158,28319
39159,29070
39160,1122
39161,16288
39162,6072
39163,46504
39164,29070
39165,15479
39166,25182
39167,43207
39168,9357
39169,12924
39170,39720
39171,1224
39172,20935
39173,48140
39174,2972
39175,4399
39176,17699
39177,28320
39178,38126
39179,23837
39180,42980
39181,9357
39182,536
39183,11269
39184,31588
39185,4896
39186,8200
39187,34579
39188,2451
39189,18028
39190,22816
39191,2031
39192,28820
39193,44086
39194,30480
39195,16487
39196,2814
39197,3487
39198,42549
39199,31203
39200,7184
39201,28821
39202,43670
39203,39041
39204,30481
39205,26531
39206,38475
39207,41960
39208,17361
39209,39251
39210,23484
39211,15926
39212,49541
39213,45353
39214,34271
39215,45812
39216,39042
39217,28055
39218,32535
39219,30482
39220,1821
39221,41266
39222,43207
39223,16872
39224,27165
39225,10531
39226,9086
39227,41637
39228,28822
39229,8619
39230,42549
39231,30985
39232,8201
39233,39720
39234,34114
39235,23838
39236,35041
39237,28320
39238,12925
39239,44979
39240,8856
39241,625
39242,19039
39243,49783
39244,11269
39245,26532
39246,39721
39247,45659
39248,20935
39249,30483
39250,21556
39251,3103
39252,49863
39253,48526
39254,40621
39255,25842
39256,48402
39257,34747
39258,3632
39259,38294
39260,1449
39261,19557
39262,11507
39263,13808
39264,49957
39265,21556
39266,5662
39267,8856
39268,44796
39269,40621
39270,49906
39271,43671
39272,36436
39273,9357
39274,29512
39275,16043
39276,2973
39277,14237
39278,16731
39279,1224
39280,44797
39281,34579
39282,2032
39283,41470
39284,41798
39285,29071
39286,37148
39287,36234
39288,41637
39289,9358
39290,26532
39291,38841
39292,16043
39293,23153
39294,43207
39295,42981
39296,43671
39297,37298
39298,30986
39299,33270
39300,18192
39301,35042
39302,28320
39303,31897
39304,43672
39305,11507
39306,6771
39307,25183
39308,9086
39309,47627
39310,17036
39311,18366
39312,12156
39313,45984
39314,13093
39315,10236
39316,20142
39317,13278
39318,13636
39319,49264
39320,19729
39321,33552
39322,7314
39323,27460
39324,41266
39325,22176
39326,38476
39327,32387
39328,43864
39329,45166
39330,10237
39331,17531
39332,1083
39333,41798
39334,40160
39335,29750
39336,18366
39337,20936
39338,41065
39339,43865
39340,1632
39341,39460
39342,17532
39343,7437
39344,20645
39345,21869
39346,13279
39347,17193
39348,41638
39349,20936
39350,42550
39351,12747
39352,18029
39353,424
39354,19558
39355,43672
39356,38127
39357,32232
39358,26532
39359,37641
39360,49515
39361,20936
39362,40400
39363,39916
39364,32388
39365,25503
39366,42353
39367,18030
39368,8857
39369,17193
39370,20936
39371,23838
39372,49264
39373,22176
39374,2032
39375,32814
39376,19372
39377,2033
39378,40160
39379,46344
39380,15101
39381,43447
39382,17194
39383,9670
39384,23153
39385,7437
39386,2695
39387,3632
39388,18865
39389,537
39390,44447
39391,21556
39392,25842
39393,42354
39394,1262
39395,32675
39396,23484
39397,34748
39398,17036
39399,33845
39400,9671
39401,35249
39402,21870
39403,29978
39404,37949
39405,18030
39406,23154
39407,40401
39408,49264
39409,44087
39410,12747
39411,26179
39412,37299
39413,16732
39414,13093
39415,5062
39416,24509
39417,32675
39418,23484
39419,35042
39420,1821
39421,841
39422,34272
39423,47628
39424,18866
39425,3487
39426,14993
39427,33553
39428,2973
39429,43448
39430,48526
39431,41960
39432,3923
39433,7818
39434,46163
39435,13093
39436,22817
39437,37798
39438,34272
39439,3763
39440,41638
39441,22506
39442,11270
39443,11508
39444,28320
39445,33978
39446,9086
39447,25842
39448,31589
39449,49402
39450,42156
39451,26179
39452,2695
39453,20367
39454,10783
39455,23839
39456,23154
39457,19939
39458,3633
39459,46983
39460,44980
39461,11941
39462,49864
39463,17361
39464,33845
39465,41960
39466,33270
39467,17036
39468,9672
39469,5063
39470,34273
39471,36803
39472,19372
39473,10238
39474,873
39475,34426
39476,44980
39477,32389
39478,2451
39479,14646
39480,23485
39481,4078
39482,24190
39483,49075
39484,2134
39485,16732
39486,12545
39487,8620
39488,20367
39489,42355
39490,43865
39491,7437
39492,5928
39493,4400
39494,43673
39495,2343
39496,5928
39497,7057
39498,49265
39499,36971
39500,3764
39501,27460
39502,12157
39503,36234
39504,35625
39505,32966
39506,21238
39507,48633
39508,30483
39509,29513
39510,48403
39511,5663
39512,14877
39513,15394
39514,14493
39515,12157
39516,2033
39517,424
39518,34427
39519,48403
39520,32967
39521,37799
39522,39460
39523,46666
39524,14772
39525,36436
39526,21557
39527,30729
39528,32815
39529,13637
39530,7058
39531,25843
39532,32967
39533,1303
39534,15540
39535,21239
39536,7185
39537,30986
39538,15749
39539,30484
39540,46984
39541,49986
39542,20368
39543,17195
39544,22506
39545,15394
39546,11031
39547,29514
39548,12925
39549,43674
39550,22818
39551,27166
39552,44448
39553,35250
39554,349
39555,11508
39556,47468
39557,43448
39558,1728
39559,11941
39560,1505
39561,24191
39562,35828
39563,48404
39564,1404
39565,40402
39566,12748
39567,39252
39568,34427
39569,594
39570,35042
39571,2815
39572,14647
39573,3633
39574,39916
39575,36234
39576,26533
39577,27166
39578,43449
39579,24191
39580,44607
39581,20645
39582,1632
39583,6504
39584,3351
39585,15101
39586,11509
39587,22507
39588,35625
39589,16120
39590,27750
39591,47469
39592,20936
39593,19729
39594,8201
39595,42982
39596,16872
39597,15265
39598,14647
39599,33979
39600,10238
39601,49752
39602,4896
39603,19729
39604,16488
39605,45354
39606,35415
39607,21870
39608,29071
39609,43674
39610,32389
39611,11270
39612,17855
39613,10783
39614,4235
39615,45985
39616,3226
39617,10239
39618,6362
39619,34749
39620,33271
39621,47469
39622,28056
39623,46819
39624,37641
39625,21871
39626,19558
39627,20143
39628,6918
39629,33272
39630,19373
39631,47138
39632,23839
39633,15102
39634,40622
39635,23486
39636,24854
39637,32232
39638,2134
39639,7988
39640,38476
39641,40856
39642,11031
39643,16873
39644,49403
39645,43449
39646,13461
39647,19939
39648,36634
39649,19940
39650,4897
39651,45354
39652,26533
39653,29978
39654,11271
39655,35251
39656,42762
39657,31898
39658,42550
39659,7438
39660,33421
39661,39461
39662,37642
39663,28056
39664,41267
39665,5063
39666,14103
39667,39917
39668,8201
39669,34115
39670,15574
39671,4730
39672,47974
39673,43207
39674,40622
39675,43866
39676,32233
39677,2239
39678,15750
39679,38654
39680,42982
39681,30730
39682,38655
39683,40160
39684,22818
39685,6772
39686,14104
39687,47139
39688,28822
39689,19373
39690,1918
39691,12748
39692,13094
39693,6218
39694,16488
39695,47628
39696,8858
39697,36803
39698,9358
39699,8858
39700,41799
39701,17036
39702,48965
39703,48527
39704,21240
39705,49213
39706,43450
39707,12545
39708,22819
39709,28056
39710,15774
39711,45515
39712,40623
39713,1351
39714,7058
39715,24854
39716,24192
39717,11272
39718,23154
39719,45515
39720,237
39721,657
39722,8202
39723,42157
39724,35251
39725,9963
39726,20936
39727,36235
39728,14104
39729,14648
39730,6072
39731,13637
39732,3764
39733,7314
39734,47804
39735,7559
39736,24510
39737,37949
39738,34273
39739,23154
39740,26853
39741,31728
39742,48404
39743,38842
39744,29071
39745,6073
39746,15182
39747,27166
39748,42551
39749,11509
39750,26180
39751,20646
39752,22819
39753,23155
39754,36437
39755,23156
39756,20937
39757,13461
39758,6919
39759,7314
39760,28823
39761,19559
39762,16384
39763,38294
39764,38477
39765,1918
39766,10532
39767,19193
39768,24511
39769,9087
39770,8202
39771,5225
39772,28823
39773,48267
39774,46163
39775,6772
39776,19374
39777,44448
39778,23156
39779,31590
39780,29515
39781,45985
39782,35043
39783,10783
39784,46984
39785,33846
39786,2134
39787,11942
39788,9359
39789,13280
39790,33980
39791,28320
39792,49265
39793,45354
39794,38842
39795,564
39796,41267
39797,31898
39798,22177
39799,37642
39800,36634
39801,32968
39802,25503
39803,18700
39804,19040
39805,17699
39806,29750
39807,41268
39808,13281
39809,26180
39810,46505
39811,16732
39812,14237
39813,47804
39814,13637
39815,2974
39816,31203
39817,25844
39818,39462
39819,22507
39820,26181
39821,27461
39822,11942
39823,11272
39824,39043
39825,13094
39826,13963
39827,10783
39828,41268
39829,27167
39830,12545
39831,12749
39832,10784
39833,18701
39834,37799
39835,47306
39836,24511
39837,8620
39838,42356
39839,14993
39840,44088
39841,1505
39842,8858
39843,5929
39844,11509
39845,4557
39846,4557
39847,49865
39848,40857
39849,38478
39850,6073
39851,14370
39852,35625
39853,41799
39854,34115
39855,40403
39856,5663
39857,24512
39858,37300
39859,49483
39860,18030
39861,19193
39862,20646
39863,41268
39864,22820
39865,11032
39866,9088
39867,33422
39868,37300
39869,48887
39870,29072
39871,41471
39872,4557
39873,29979
39874,5064
39875,37950
39876,46984
39877,7559
39878,14648
39879,16289
39880,18866
39881,48267
39882,35626
39883,387
39884,18366
39885,30229
39886,25503
39887,9964
39888,10240
39889,45167
39890,17700
39891,18031
39892,42157
39893,22508
39894,10784
39895,38656
39896,30986
39897,11510
39898,4400
39899,15926
39900,41961
39901,22821
39902,10240
39903,13281
39904,11943
39905,17037
39906,46666
39907,42763
39908,31415
39909,39722
39910,44288
39911,12340
39912,39462
39913,41961
39914,31415
39915,19729
39916,9089
39917,3634
39918,11943
39919,7059
39920,45813
39921,15575
39922,17361
39923,8858
39924,22177
39925,7186
39926,23157
39927,33980
39928,29072
39929,38294
39930,40857
39931,49358
39932,23486
39933,16044
39934,11032
39935,47139
39936,41066
39937,47805
39938,2815
39939,46667
39940,22508
39941,12546
39942,48268
39943,45660
39944,43450
39945,38656
39946,13638
39947,45168
39948,32968
39949,49214
39950,36635
39951,48140
39952,47806
39953,4897
39954,8202
39955,48268
39956,3104
39957,18366
39958,23487
39959,8859
39960,9965
39961,20369
39962,42983
39963,10240
39964,9089
39965,20369
39966,9672
39967,25844
39968,388
39969,23487
39970,4898
39971,424
39972,16733
39973,6919
39974,28321
39975,26533
39976,21557
39977,2452
39978,320
39979,25183
39980,45516
39981,28578
39982,5803
39983,30730
39984,44981
39985,26854
39986,48140
39987,25504
39988,11944
39989,47806
39990,8859
39991,19730
39992,39252
39993,9090
39994,20370
39995,42357
39996,7818
39997,19941
39998,17532
39999,9359
40000,3226
40001,34115
40002,35829
40003,28578
40004,21240
40005,31204
40006,12341
40007,39917
40008,12926
40009,25505
40010,14649
40011,2577
40012,17533
40013,33115
40014,7059
40015,44797
40016,5929
40017,29980
40018,35415
40019,102
40020,38127
40021,13462
40022,12158
40023,24855
40024,19193
40025,37300
40026,16600
40027,13094
40028,48634
40029,38295
40030,39918
40031,33422
40032,3635
40033,29751
40034,42357
40035,22821
40036,25506
40037,6504
40038,12159
40039,498
40040,1017
40041,28824
40042,5363
40043,44981
40044,47140
40045,46164
40046,46820
40047,18192
40048,1167
40049,7315
40050,33423
40051,19731
40052,46667
40053,41639
40054,30731
40055,10241
40056,874
40057,37462
40058,36972
40059,46505
40060,33846
40061,5663
40062,31205
40063,24193
40064,47628
40065,6
40066,44981
40067,29980
40068,9090
40069,27168
40070,48405
40071,14650
40072,14772
40073,38842
40074,29516
40075,31898
40076,14650
40077,18193
40078,23158
40079,28578
40080,34749
40081,19559
40082,41799
40083,26181
40084,42158
40085,5507
40086,3635
40087,48528
40088,46165
40089,39463
40090,34750
40091,32535
40092,37799
40093,5508
40094,32815
40095,4730
40096,21558
40097,42984
40098,43208
40099,47470
40100,10784
40101,13462
40102,32536
40103,21241
40104,21558
40105,10241
40106,28321
40107,22508
40108,29516
40109,36235
40110,42984
40111,42358
40112,44982
40113,6073
40114,28322
40115,24856
40116,1352
40117,45986
40118,43451
40119,40623
40120,34428
40121,12546
40122,8407
40123,14105
40124,4401
40125,39918
40126,41799
40127,46345
40128,37300
40129,46667
40130,3351
40131,44089
40132,21871
40133,23158
40134,36437
40135,3352
40136,47975
40137,11944
40138,16045
40139,14371
40140,25845
40141,8202
40142,36437
40143,30484
40144,32675
40145,17362
40146,5508
40147,1918
40148,9091
40149,48888
40150,20647
40151,43451
40152,47140
40153,37800
40154,32390
40155,17195
40156,48140
40157,32676
40158,49359
40159,44449
40160,13095
40161,23488
40162,27461
40163,10242
40164,25183
40165,36236
40166,13963
40167,10242
40168,20143
40169,24512
40170,7439
40171,16045
40172,41471
40173,34580
40174,14238
40175,9965
40176,17856
40177,35626
40178,6074
40179,40624
40180,34428
40181,25184
40182,6634
40183,24856
40184,2577
40185,42985
40186,10242
40187,38296
40188,10533
40189,45168
40190,36039
40191,16873
40192,1919
40193,4898
40194,30230
40195,5663
40196,425
40197,24512
40198,30230
40199,11511
40200,48889
40201,37301
40202,39464
40203,40624
40204,6075
40205,17857
40206,2974
40207,29980
40208,43208
40209,29516
40210,36040
40211,34883
40212,46821
40213,30731
40214,10785
40215,8203
40216,28057
40217,31205
40218,1225
40219,12159
40220,28058
40221,26533
40222,18702
40223,44797
40224,16733
40225,18702
40226,26534
40227,30732
40228,34429
40229,4899
40230,20937
40231,47807
40232,18193
40233,12750
40234,16195
40235,12341
40236,12926
40237,34430
40238,11512
40239,33273
40240,40857
40241,43452
40242,29280
40243,11033
40244,11945
40245,30484
40246,48634
40247,4558
40248,30485
40249,42359
40250,46984
40251,6634
40252,48528
40253,22509
40254,24857
40255,36437
40256,1352
40257,24858
40258,26534
40259,42986
40260,19374
40261,3488
40262,8860
40263,4236
40264,41640
40265,12160
40266,25845
40267,46165
40268,44607
40269,657
40270,29981
40271,22177
40272,44607
40273,6362
40274,48269
40275,39464
40276,34116
40277,28058
40278,2239
40279,13808
40280,12341
40281,5364
40282,2815
40283,26854
40284,39043
40285,10786
40286,3635
40287,41269
40288,45987
40289,40404
40290,38843
40291,30231
40292,26854
40293,14993
40294,37462
40295,19040
40296,39253
40297,18194
40298,24858
40299,16120
40300,2034
40301,292
40302,40405
40303,45814
40304,13638
40305,13095
40306,18702
40307,16601
40308,7439
40309,19560
40310,42158
40311,48801
40312,39722
40313,39043
40314,28578
40315,48635
40316,22822
40317,30987
40318,32677
40319,30485
40320,10786
40321,12751
40322,2816
40323,30486
40324,40858
40325,45169
40326,31590
40327,32077
40328,16488
40329,26535
40330,2695
40331,3765
40332,8407
40333,47140
40334,45355
40335,17857
40336,24513
40337,42764
40338,20143
40339,26536
40340,2035
40341,44289
40342,7560
40343,31591
40344,3227
40345,17363
40346,6075
40347,19941
40348,42551
40349,11033
40350,35043
40351,41800
40352,13808
40353,8620
40354,28322
40355,34580
40356,11273
40357,45169
40358,33273
40359,5664
40360,30733
40361,11033
40362,35627
40363,45355
40364,42764
40365,20648
40366,34274
40367,29280
40368,38656
40369,32233
40370,44449
40371,32391
40372,12927
40373,4079
40374,32678
40375,24513
40376,30486
40377,26855
40378,33274
40379,2344
40380,17364
40381,31206
40382,19942
40383,20144
40384,27751
40385,7186
40386,16120
40387,42552
40388,26182
40389,29751
40390,3766
40391,4558
40392,18195
40393,12161
40394,42359
40395,7669
40396,20648
40397,10243
40398,49117
40399,39723
40400,28824
40401,2696
40402,49032
40403,14773
40404,43866
40405,3352
40406,24193
40407,34430
40408,49865
40409,43209
40410,6635
40411,13963
40412,49360
40413,4730
40414,213
40415,30487
40416,19560
40417,29280
40418,22823
40419,14494
40420,37302
40421,11273
40422,29516
40423,21871
40424,22509
40425,11736
40426,31206
40427,459
40428,48890
40429,19041
40430,33981
40431,40858
40432,19942
40433,44983
40434,33275
40435,3635
40436,44289
40437,40858
40438,4899
40439,4080
40440,15821
40441,39044
40442,44089
40443,2345
40444,25185
40445,29517
40446,22823
40447,65
40448,42765
40449,4900
40450,48529
40451,46345
40452,44608
40453,2240
40454,4900
40455,37800
40456,23840
40457,40624
40458,33116
40459,35628
40460,27461
40461,49727
40462,11034
40463,19943
40464,12546
40465,3767
40466,2135
40467,791
40468,18196
40469,25845
40470,36972
40471,24514
40472,34116
40473,29073
40474,32537
40475,45169
40476,25506
40477,10533
40478,38657
40479,25846
40480,11945
40481,19732
40482,28323
40483,813
40484,28059
40485,6363
40486,7315
40487,40625
40488,19560
40489,22823
40490,49483
40491,24514
40492,1632
40493,25846
40494,1263
40495,7560
40496,48140
40497,9965
40498,16289
40499,48802
40500,28323
40501,1304
40502,13095
40503,1920
40504,1729
40505,25507
40506,37302
40507,48269
40508,47470
40509,29281
40510,25185
40511,25507
40512,48529
40513,20938
40514,32233
40515,11946
40516,24514
40517,13639
40518,11737
40519,36973
40520,19194
40521,31207
40522,35044
40523,36237
40524,7989
40525,13463
40526,30487
40527,41066
40528,34883
40529,9091
40530,31899
40531,44608
40532,21559
40533,32816
40534,45660
40535,3353
40536,39918
40537,45170
40538,29752
40539,20370
40540,13095
40541,15978
40542,45814
40543,32077
40544,44450
40545,41641
40546,25186
40547,4080
40548,14878
40549,10243
40550,20648
40551,40626
40552,40859
40553,44090
40554,27168
40555,39918
40556,20649
40557,2135
40558,5226
40559,13808
40560,4559
40561,1729
40562,25847
40563,7819
40564,925
40565,11035
40566,35830
40567,8204
40568,4731
40569,1404
40570,40859
40571,40860
40572,30733
40573,41962
40574,39464
40575,39919
40576,4080
40577,11512
40578,29981
40579,25847
40580,21559
40581,42987
40582,37950
